Episode 0:
(array([-0.52327377,  0.        ], dtype=float32), array(2))
(array([-0.47066814,  0.00122804], dtype=float32), array(0))
(array([-4.7083542e-01, -1.6727431e-04], dtype=float32), array(0))
(array([-0.47239676, -0.00156135], dtype=float32), array(2))
(array([-0.47334063, -0.00094386], dtype=float32), array(2))
('done', -200.0)

Episode 621:
(array([-0.44694883,  0.        ], dtype=float32), array(0))
(array([-0.44851866, -0.00156982], dtype=float32), array(0))
(array([-0.45164683, -0.00312817], dtype=float32), array(0))
(array([-0.45631045, -0.00466363], dtype=float32), array(0))
(array([-0.46247533, -0.00616487], dtype=float32), array(0))
(array([-0.47009608, -0.00762073], dtype=float32), array(0))
(array([-0.47911635, -0.00902028], dtype=float32), array(0))
(array([-0.48946926, -0.01035291], dtype=float32), array(0))
(array([-0.5010777 , -0.01160844], dtype=float32), array(0))
(array([-0.5138549 , -0.01277722], dtype=float32), array(0))
(array([-0.5277052 , -0.01385029], dtype=float32), array(0))
(array([-0.5425247 , -0.01481949], dtype=float32), array(0))
(array([-0.5582023 , -0.01567762], dtype=float32), array(0))
(array([-0.5746209 , -0.01641856], dtype=float32), array(0))
(array([-0.59165823, -0.01703739], dtype=float32), array(0))
(array([-0.60918874, -0.01753048], dtype=float32), array(0))
(array([-0.6270843 , -0.01789558], dtype=float32), array(0))
(array([-0.64521617, -0.01813185], dtype=float32), array(0))
(array([-0.663456  , -0.01823982], dtype=float32), array(0))
(array([-0.6816774, -0.0182214], dtype=float32), array(0))
(array([-0.69975716, -0.01807975], dtype=float32), array(0))
(array([-0.7175764 , -0.01781921], dtype=float32), array(0))
(array([-0.7350215 , -0.01744511], dtype=float32), array(0))
(array([-0.75198513, -0.01696364], dtype=float32), array(0))
(array([-0.76836675, -0.01638165], dtype=float32), array(0))
(array([-0.78407323, -0.01570647], dtype=float32), array(0))
(array([-0.799019  , -0.01494575], dtype=float32), array(0))
(array([-0.8131262 , -0.01410724], dtype=float32), array(0))
(array([-0.82632494, -0.01319871], dtype=float32), array(0))
(array([-0.83855265, -0.01222774], dtype=float32), array(0))
(array([-0.8497544, -0.0112017], dtype=float32), array(0))
(array([-0.859882 , -0.0101276], dtype=float32), array(0))
(array([-0.86889404, -0.00901205], dtype=float32), array(0))
(array([-0.8767553 , -0.00786126], dtype=float32), array(0))
(array([-0.8834363 , -0.00668102], dtype=float32), array(0))
(array([-0.88891304, -0.0054767 ], dtype=float32), array(0))
(array([-0.8931663 , -0.00425331], dtype=float32), array(2))
(array([-0.89418185, -0.0010155 ], dtype=float32), array(2))
(array([-0.89195615,  0.00222569], dtype=float32), array(2))
(array([-0.8864967 ,  0.00545943], dtype=float32), array(2))
(array([-0.8778222 ,  0.00867448], dtype=float32), array(2))
(array([-0.86596364,  0.01185863], dtype=float32), array(2))
(array([-0.8509655 ,  0.01499812], dtype=float32), array(2))
(array([-0.8328882 ,  0.01807729], dtype=float32), array(2))
(array([-0.8118101 ,  0.02107815], dtype=float32), array(2))
(array([-0.78782976,  0.02398029], dtype=float32), array(2))
(array([-0.7610688 ,  0.02676091], dtype=float32), array(2))
(array([-0.7316738 ,  0.02939506], dtype=float32), array(2))
(array([-0.69981754,  0.03185623], dtype=float32), array(2))
(array([-0.6657004 ,  0.03411716], dtype=float32), array(2))
(array([-0.62954944,  0.03615094], dtype=float32), array(2))
(array([-0.5916172 ,  0.03793225], dtype=float32), array(2))
(array([-0.5521784 ,  0.03943886], dtype=float32), array(2))
(array([-0.5115254 ,  0.04065294], dtype=float32), array(2))
(array([-0.469963  ,  0.04156241], dtype=float32), array(2))
(array([-0.42780113,  0.04216188], dtype=float32), array(2))
(array([-0.38534787,  0.04245324], dtype=float32), array(2))
(array([-0.34290203,  0.04244583], dtype=float32), array(2))
(array([-0.30074602,  0.04215602], dtype=float32), array(2))
(array([-0.25913966,  0.04160638], dtype=float32), array(2))
(array([-0.21831508,  0.04082456], dtype=float32), array(2))
(array([-0.17847322,  0.03984186], dtype=float32), array(2))
(array([-0.1397815 ,  0.03869172], dtype=float32), array(2))
(array([-0.10237317,  0.03740833], dtype=float32), array(2))
(array([-0.06634786,  0.03602531], dtype=float32), array(2))
(array([-0.03177319,  0.03457467], dtype=float32), array(2))
(array([0.00131283, 0.03308602], dtype=float32), array(2))
(array([0.03289887, 0.03158604], dtype=float32), array(2))
(array([0.06299708, 0.03009821], dtype=float32), array(2))
(array([0.0916398 , 0.02864272], dtype=float32), array(2))
(array([0.1188764, 0.0272366], dtype=float32), array(2))
(array([0.14477031, 0.02589391], dtype=float32), array(2))
(array([0.16939631, 0.02462601], dtype=float32), array(2))
(array([0.19283825, 0.02344194], dtype=float32), array(2))
(array([0.215187  , 0.02234875], dtype=float32), array(2))
(array([0.23653884, 0.02135184], dtype=float32), array(2))
(array([0.25699416, 0.02045531], dtype=float32), array(2))
(array([0.2766564 , 0.01966225], dtype=float32), array(2))
(array([0.2956314, 0.018975 ], dtype=float32), array(2))
(array([0.31402683, 0.01839544], dtype=float32), array(2))
(array([0.331952  , 0.01792518], dtype=float32), array(2))
(array([0.34951773, 0.01756572], dtype=float32), array(2))
(array([0.36683637, 0.01731865], dtype=float32), array(2))
(array([0.38402218, 0.0171858 ], dtype=float32), array(2))
(array([0.40119147, 0.01716929], dtype=float32), array(2))
(array([0.4184632 , 0.01727173], dtype=float32), array(2))
(array([0.43595943, 0.01749623], dtype=float32), array(2))
(array([0.45380592, 0.01784648], dtype=float32), array(2))
(array([0.47213277, 0.01832685], dtype=float32), array(2))
(array([0.49107516, 0.01894239], dtype=float32), array(2))
('done', -90.0)

Episode 622:
(array([-0.50016105,  0.        ], dtype=float32), array(2))
(array([-0.4993367 ,  0.00082436], dtype=float32), array(2))
(array([-0.49769413,  0.00164256], dtype=float32), array(2))
(array([-0.49524567,  0.00244847], dtype=float32), array(2))
(array([-0.4920096 ,  0.00323608], dtype=float32), array(2))
(array([-0.48801008,  0.00399951], dtype=float32), array(2))
(array([-0.483277 ,  0.0047331], dtype=float32), array(2))
(array([-0.47784555,  0.00543143], dtype=float32), array(2))
(array([-0.4717562 ,  0.00608935], dtype=float32), array(0))
(array([-0.4670541,  0.0047021], dtype=float32), array(0))
(array([-0.46377406,  0.00328005], dtype=float32), array(0))
(array([-0.4619403 ,  0.00183377], dtype=float32), array(0))
(array([-4.6156633e-01,  3.7395977e-04], dtype=float32), array(0))
(array([-0.46265495, -0.0010886 ], dtype=float32), array(0))
(array([-0.46519807, -0.00254314], dtype=float32), array(0))
(array([-0.46917698, -0.00397891], dtype=float32), array(0))
(array([-0.47456223, -0.00538526], dtype=float32), array(0))
(array([-0.48131394, -0.00675171], dtype=float32), array(0))
(array([-0.48938194, -0.008068  ], dtype=float32), array(0))
(array([-0.4987061 , -0.00932417], dtype=float32), array(0))
(array([-0.5092168 , -0.01051069], dtype=float32), array(0))
(array([-0.52083534, -0.01161852], dtype=float32), array(0))
(array([-0.53347456, -0.01263925], dtype=float32), array(0))
(array([-0.54703975, -0.01356519], dtype=float32), array(0))
(array([-0.5614293 , -0.01438953], dtype=float32), array(0))
(array([-0.5765357 , -0.01510641], dtype=float32), array(0))
(array([-0.5922468 , -0.01571105], dtype=float32), array(0))
(array([-0.6084466 , -0.01619982], dtype=float32), array(0))
(array([-0.62501687, -0.01657031], dtype=float32), array(0))
(array([-0.64183825, -0.01682136], dtype=float32), array(0))
(array([-0.6587913 , -0.01695304], dtype=float32), array(0))
(array([-0.67575794, -0.01696667], dtype=float32), array(0))
(array([-0.69262266, -0.01686469], dtype=float32), array(0))
(array([-0.7092733 , -0.01665065], dtype=float32), array(0))
(array([-0.72560227, -0.01632899], dtype=float32), array(0))
(array([-0.7415073 , -0.01590501], dtype=float32), array(0))
(array([-0.7568919 , -0.01538464], dtype=float32), array(0))
(array([-0.7716662 , -0.01477432], dtype=float32), array(0))
(array([-0.7857471 , -0.01408086], dtype=float32), array(0))
(array([-0.7990584 , -0.01331124], dtype=float32), array(0))
(array([-0.8115309 , -0.01247254], dtype=float32), array(0))
(array([-0.82310265, -0.01157175], dtype=float32), array(0))
(array([-0.8337184 , -0.01061575], dtype=float32), array(0))
(array([-0.84332955, -0.00961117], dtype=float32), array(0))
(array([-0.8518939 , -0.00856434], dtype=float32), array(0))
(array([-0.85937524, -0.00748132], dtype=float32), array(0))
(array([-0.86574304, -0.0063678 ], dtype=float32), array(0))
(array([-0.8709722 , -0.00522916], dtype=float32), array(0))
(array([-0.8750427 , -0.00407047], dtype=float32), array(0))
(array([-0.8779392 , -0.00289654], dtype=float32), array(2))
(array([-8.7765121e-01,  2.8802743e-04], dtype=float32), array(2))
(array([-0.87417966,  0.00347155], dtype=float32), array(2))
(array([-0.8675374 ,  0.00664227], dtype=float32), array(2))
(array([-0.8577495 ,  0.00978785], dtype=float32), array(2))
(array([-0.84485465,  0.01289483], dtype=float32), array(2))
(array([-0.8289065,  0.0159482], dtype=float32), array(2))
(array([-0.80997545,  0.01893101], dtype=float32), array(2))
(array([-0.78815126,  0.0218242 ], dtype=float32), array(2))
(array([-0.76354474,  0.02460651], dtype=float32), array(2))
(array([-0.7362901 ,  0.02725467], dtype=float32), array(2))
(array([-0.7065463 ,  0.02974379], dtype=float32), array(2))
(array([-0.67449826,  0.03204804], dtype=float32), array(2))
(array([-0.6403567 ,  0.03414152], dtype=float32), array(2))
(array([-0.60435736,  0.03599941], dtype=float32), array(2))
(array([-0.56675816,  0.03759919], dtype=float32), array(2))
(array([-0.52783614,  0.03892198], dtype=float32), array(2))
(array([-0.4878824 ,  0.03995376], dtype=float32), array(2))
(array([-0.44719598,  0.0406864 ], dtype=float32), array(2))
(array([-0.4060776 ,  0.04111839], dtype=float32), array(2))
(array([-0.36482248,  0.04125512], dtype=float32), array(2))
(array([-0.32371366,  0.04110882], dtype=float32), array(2))
(array([-0.28301573,  0.04069793], dtype=float32), array(2))
(array([-0.24296954,  0.04004618], dtype=float32), array(2))
(array([-0.20378812,  0.03918143], dtype=float32), array(2))
(array([-0.16565385,  0.03813427], dtype=float32), array(2))
(array([-0.12871717,  0.03693668], dtype=float32), array(2))
(array([-0.09309641,  0.03562076], dtype=float32), array(2))
(array([-0.05887878,  0.03421763], dtype=float32), array(2))
(array([-0.02612225,  0.03275653], dtype=float32), array(2))
(array([0.00514196, 0.0312642 ], dtype=float32), array(2))
(array([0.03490646, 0.0297645 ], dtype=float32), array(2))
(array([0.06318466, 0.0282782 ], dtype=float32), array(2))
(array([0.09000764, 0.02682298], dtype=float32), array(2))
(array([0.11542121, 0.02541357], dtype=float32), array(2))
(array([0.13948315, 0.02406195], dtype=float32), array(2))
(array([0.1622608 , 0.02277765], dtype=float32), array(2))
(array([0.18382885, 0.02156804], dtype=float32), array(2))
(array([0.20426752, 0.02043867], dtype=float32), array(2))
(array([0.2236611 , 0.01939358], dtype=float32), array(2))
(array([0.24209663, 0.01843555], dtype=float32), array(2))
(array([0.25966308, 0.01756644], dtype=float32), array(2))
(array([0.27645046, 0.01678738], dtype=float32), array(2))
(array([0.29254946, 0.01609899], dtype=float32), array(2))
(array([0.30805105, 0.01550159], dtype=float32), array(2))
(array([0.32304636, 0.01499531], dtype=float32), array(2))
(array([0.33762664, 0.01458029], dtype=float32), array(2))
(array([0.35188338, 0.01425674], dtype=float32), array(2))
(array([0.36590847, 0.01402508], dtype=float32), array(2))
(array([0.3797945 , 0.01388603], dtype=float32), array(2))
(array([0.39363515, 0.01384064], dtype=float32), array(2))
(array([0.40752557, 0.01389042], dtype=float32), array(2))
(array([0.42156294, 0.01403736], dtype=float32), array(2))
(array([0.43584692, 0.01428399], dtype=float32), array(2))
(array([0.45048034, 0.01463343], dtype=float32), array(2))
(array([0.46556976, 0.01508942], dtype=float32), array(2))
(array([0.48122618, 0.0156564 ], dtype=float32), array(2))
(array([0.49756563, 0.01633946], dtype=float32), array(2))
('done', -107.0)

Episode 623:
(array([-0.44778693,  0.        ], dtype=float32), array(0))
(array([-0.44935063, -0.0015637 ], dtype=float32), array(0))
(array([-0.4524666 , -0.00311597], dtype=float32), array(0))
(array([-0.457112  , -0.00464542], dtype=float32), array(0))
(array([-0.46325278, -0.00614077], dtype=float32), array(0))
(array([-0.47084367, -0.0075909 ], dtype=float32), array(0))
(array([-0.4798286 , -0.00898491], dtype=float32), array(0))
(array([-0.49014083, -0.01031224], dtype=float32), array(0))
(array([-0.5017036 , -0.01156276], dtype=float32), array(0))
(array([-0.51443046, -0.01272685], dtype=float32), array(0))
(array([-0.5282261 , -0.01379561], dtype=float32), array(0))
(array([-0.5429869, -0.0147609], dtype=float32), array(0))
(array([-0.5586025 , -0.01561557], dtype=float32), array(0))
(array([-0.57495606, -0.01635353], dtype=float32), array(0))
(array([-0.5919259 , -0.01696987], dtype=float32), array(0))
(array([-0.6093869, -0.017461 ], dtype=float32), array(0))
(array([-0.6272116 , -0.01782467], dtype=float32), array(0))
(array([-0.6452716 , -0.01806002], dtype=float32), array(0))
(array([-0.6634392 , -0.01816761], dtype=float32), array(0))
(array([-0.68158853, -0.0181493 ], dtype=float32), array(0))
(array([-0.69959676, -0.01800825], dtype=float32), array(0))
(array([-0.71734554, -0.01774874], dtype=float32), array(0))
(array([-0.7347216 , -0.01737609], dtype=float32), array(0))
(array([-0.751618  , -0.01689643], dtype=float32), array(0))
(array([-0.7679346 , -0.01631657], dtype=float32), array(0))
(array([-0.7835784, -0.0156438], dtype=float32), array(0))
(array([-0.7984641 , -0.01488571], dtype=float32), array(0))
(array([-0.8125141 , -0.01405003], dtype=float32), array(0))
(array([-0.8256586 , -0.01314446], dtype=float32), array(0))
(array([-0.8378352 , -0.01217658], dtype=float32), array(0))
(array([-0.8489889, -0.0111537], dtype=float32), array(0))
(array([-0.8590717, -0.0100828], dtype=float32), array(0))
(array([-0.8680422, -0.0089705], dtype=float32), array(0))
(array([-0.87586516, -0.00782298], dtype=float32), array(0))
(array([-0.8825112 , -0.00664601], dtype=float32), array(0))
(array([-0.88795614, -0.00544497], dtype=float32), array(0))
(array([-0.89218104, -0.00422486], dtype=float32), array(0))
(array([-0.8951714 , -0.00299037], dtype=float32), array(2))
(array([-8.9491731e-01,  2.5410068e-04], dtype=float32), array(2))
(array([-0.89141953,  0.00349773], dtype=float32), array(2))
(array([-0.88468987,  0.00672966], dtype=float32), array(2))
(array([-0.8747515,  0.0099384], dtype=float32), array(2))
(array([-0.8616403 ,  0.01311124], dtype=float32), array(2))
(array([-0.8454065 ,  0.01623379], dtype=float32), array(2))
(array([-0.8261169 ,  0.01928951], dtype=float32), array(2))
(array([-0.80385745,  0.02225952], dtype=float32), array(2))
(array([-0.77873504,  0.02512242], dtype=float32), array(2))
(array([-0.75088054,  0.0278545 ], dtype=float32), array(2))
(array([-0.72045046,  0.03043006], dtype=float32), array(2))
(array([-0.6876283 ,  0.03282212], dtype=float32), array(2))
(array([-0.652625  ,  0.03500329], dtype=float32), array(2))
(array([-0.615678,  0.036947], dtype=float32), array(2))
(array([-0.5770492 ,  0.03862885], dtype=float32), array(2))
(array([-0.53702116,  0.04002801], dtype=float32), array(2))
(array([-0.49589252,  0.04112865], dtype=float32), array(2))
(array([-0.45397145,  0.04192109], dtype=float32), array(2))
(array([-0.41156876,  0.04240268], dtype=float32), array(2))
(array([-0.3689906 ,  0.04257818], dtype=float32), array(2))
(array([-0.32653084,  0.04245975], dtype=float32), array(2))
(array([-0.28446448,  0.04206635], dtype=float32), array(2))
(array([-0.24304171,  0.04142277], dtype=float32), array(2))
(array([-0.20248333,  0.04055838], dtype=float32), array(2))
(array([-0.16297773,  0.03950562], dtype=float32), array(2))
(array([-0.12467919,  0.03829853], dtype=float32), array(2))
(array([-0.08770781,  0.03697138], dtype=float32), array(2))
(array([-0.05215039,  0.03555742], dtype=float32), array(2))
(array([-0.01806243,  0.03408796], dtype=float32), array(2))
(array([0.01452919, 0.03259163], dtype=float32), array(2))
(array([0.04562319, 0.031094  ], dtype=float32), array(2))
(array([0.07524057, 0.02961738], dtype=float32), array(2))
(array([0.10342138, 0.0281808 ], dtype=float32), array(2))
(array([0.13022155, 0.02680017], dtype=float32), array(2))
(array([0.15571007, 0.02548853], dtype=float32), array(2))
(array([0.17996643, 0.02425637], dtype=float32), array(2))
(array([0.2030784 , 0.02311196], dtype=float32), array(2))
(array([0.22514015, 0.02206175], dtype=float32), array(2))
(array([0.2462508 , 0.02111064], dtype=float32), array(2))
(array([0.26651314, 0.02026237], dtype=float32), array(2))
(array([0.28603292, 0.01951977], dtype=float32), array(2))
(array([0.30491802, 0.01888508], dtype=float32), array(2))
(array([0.32327813, 0.01836012], dtype=float32), array(2))
(array([0.34122464, 0.01794653], dtype=float32), array(2))
(array([0.3588706 , 0.01764595], dtype=float32), array(2))
(array([0.37633076, 0.01746016], dtype=float32), array(2))
(array([0.393722  , 0.01739123], dtype=float32), array(2))
(array([0.4111636 , 0.01744162], dtype=float32), array(2))
(array([0.42877787, 0.01761425], dtype=float32), array(2))
(array([0.44669053, 0.01791265], dtype=float32), array(2))
(array([0.46503145, 0.01834094], dtype=float32), array(2))
(array([0.48393542, 0.01890394], dtype=float32), array(2))
('done', -90.0)

Episode 624:
(array([-0.51246756,  0.        ], dtype=float32), array(2))
(array([-0.511551  ,  0.00091653], dtype=float32), array(2))
(array([-0.5097248 ,  0.00182619], dtype=float32), array(2))
(array([-0.50700265,  0.00272217], dtype=float32), array(2))
(array([-0.5034049 ,  0.00359775], dtype=float32), array(2))
(array([-0.4989585 ,  0.00444639], dtype=float32), array(2))
(array([-0.49369675,  0.00526175], dtype=float32), array(2))
(array([-0.48765898,  0.00603779], dtype=float32), array(2))
(array([-0.4808902 ,  0.00676876], dtype=float32), array(2))
(array([-0.4734409 ,  0.00744932], dtype=float32), array(2))
(array([-0.46536633,  0.00807456], dtype=float32), array(0))
(array([-0.4587263 ,  0.00664003], dtype=float32), array(0))
(array([-0.45356974,  0.00515655], dtype=float32), array(0))
(array([-0.44993454,  0.00363519], dtype=float32), array(0))
(array([-0.44784737,  0.0020872 ], dtype=float32), array(0))
(array([-0.4473234 ,  0.00052394], dtype=float32), array(0))
(array([-0.44836655, -0.00104315], dtype=float32), array(0))
(array([-0.4509692 , -0.00260261], dtype=float32), array(0))
(array([-0.45511222, -0.00414303], dtype=float32), array(0))
(array([-0.46076527, -0.00565308], dtype=float32), array(0))
(array([-0.46788684, -0.00712154], dtype=float32), array(0))
(array([-0.47642428, -0.00853744], dtype=float32), array(0))
(array([-0.48631433, -0.00989007], dtype=float32), array(0))
(array([-0.49748346, -0.01116912], dtype=float32), array(0))
(array([-0.50984824, -0.01236478], dtype=float32), array(0))
(array([-0.52331614, -0.01346788], dtype=float32), array(0))
(array([-0.5377861, -0.01447  ], dtype=float32), array(0))
(array([-0.55314976, -0.01536363], dtype=float32), array(0))
(array([-0.56929207, -0.01614229], dtype=float32), array(0))
(array([-0.5860927 , -0.01680066], dtype=float32), array(0))
(array([-0.6034274, -0.0173347], dtype=float32), array(0))
(array([-0.6211691 , -0.01774169], dtype=float32), array(0))
(array([-0.6391894 , -0.01802032], dtype=float32), array(0))
(array([-0.6573601 , -0.01817066], dtype=float32), array(0))
(array([-0.6755542 , -0.01819416], dtype=float32), array(0))
(array([-0.6936478 , -0.01809356], dtype=float32), array(0))
(array([-0.71152055, -0.01787279], dtype=float32), array(0))
(array([-0.72905743, -0.01753686], dtype=float32), array(0))
(array([-0.74614906, -0.01709166], dtype=float32), array(0))
(array([-0.76269287, -0.0165438 ], dtype=float32), array(0))
(array([-0.77859336, -0.01590045], dtype=float32), array(0))
(array([-0.79376245, -0.01516914], dtype=float32), array(0))
(array([-0.8081201 , -0.01435757], dtype=float32), array(0))
(array([-0.8215935, -0.0134735], dtype=float32), array(0))
(array([-0.8341181 , -0.01252457], dtype=float32), array(0))
(array([-0.8456363 , -0.01151819], dtype=float32), array(0))
(array([-0.8560978 , -0.01046149], dtype=float32), array(0))
(array([-0.865459 , -0.0093612], dtype=float32), array(0))
(array([-0.8736827 , -0.00822366], dtype=float32), array(0))
(array([-0.8807374 , -0.00705479], dtype=float32), array(0))
(array([-0.8865975 , -0.00586009], dtype=float32), array(0))
(array([-0.8912422 , -0.00464469], dtype=float32), array(0))
(array([-0.8946556 , -0.00341335], dtype=float32), array(2))
(array([-8.948262e-01, -1.705938e-04], dtype=float32), array(2))
(array([-0.89175344,  0.00307273], dtype=float32), array(2))
(array([-0.8854477 ,  0.00630579], dtype=float32), array(2))
(array([-0.8759305 ,  0.00951719], dtype=float32), array(2))
(array([-0.86323607,  0.01269439], dtype=float32), array(2))
(array([-0.8474128 ,  0.01582324], dtype=float32), array(2))
(array([-0.82852536,  0.01888749], dtype=float32), array(2))
(array([-0.8066568 ,  0.02186856], dtype=float32), array(2))
(array([-0.7819114,  0.0247454], dtype=float32), array(2))
(array([-0.7544168 ,  0.02749457], dtype=float32), array(2))
(array([-0.7243262 ,  0.03009064], dtype=float32), array(2))
(array([-0.6918194 ,  0.03250675], dtype=float32), array(2))
(array([-0.6571039 ,  0.03471553], dtype=float32), array(2))
(array([-0.62041366,  0.03669026], dtype=float32), array(2))
(array([-0.5820074 ,  0.03840621], dtype=float32), array(2))
(array([-0.5421654 ,  0.03984204], dtype=float32), array(2))
(array([-0.50118417,  0.04098121], dtype=float32), array(2))
(array([-0.45937097,  0.04181323], dtype=float32), array(2))
(array([-0.41703647,  0.0423345 ], dtype=float32), array(2))
(array([-0.37448764,  0.04254882], dtype=float32), array(2))
(array([-0.33202022,  0.04246742], dtype=float32), array(2))
(array([-0.28991184,  0.04210838], dtype=float32), array(2))
(array([-0.24841604,  0.04149581], dtype=float32), array(2))
(array([-0.20775752,  0.04065851], dtype=float32), array(2))
(array([-0.16812894,  0.03962858], dtype=float32), array(2))
(array([-0.12968904,  0.0384399 ], dtype=float32), array(2))
(array([-0.0925623 ,  0.03712675], dtype=float32), array(2))
(array([-0.05683978,  0.03572251], dtype=float32), array(2))
(array([-0.02258101,  0.03425877], dtype=float32), array(2))
(array([0.0101835 , 0.03276451], dtype=float32), array(2))
(array([0.04144917, 0.03126567], dtype=float32), array(2))
(array([0.07123414, 0.02978498], dtype=float32), array(2))
(array([0.09957599, 0.02834184], dtype=float32), array(2))
(array([0.12652856, 0.02695257], dtype=float32), array(2))
(array([0.15215908, 0.02563052], dtype=float32), array(2))
(array([0.17654558, 0.02438649], dtype=float32), array(2))
(array([0.1997746 , 0.02322902], dtype=float32), array(2))
(array([0.22193931, 0.02216472], dtype=float32), array(2))
(array([0.243138  , 0.02119869], dtype=float32), array(2))
(array([0.2634728 , 0.02033478], dtype=float32), array(2))
(array([0.2830487 , 0.01957591], dtype=float32), array(2))
(array([0.30197304, 0.01892435], dtype=float32), array(2))
(array([0.320355  , 0.01838194], dtype=float32), array(2))
(array([0.33830532, 0.01795033], dtype=float32), array(2))
(array([0.3559364, 0.0176311], dtype=float32), array(2))
(array([0.3733624 , 0.01742598], dtype=float32), array(2))
(array([0.3906994 , 0.01733698], dtype=float32), array(2))
(array([0.4080658 , 0.01736643], dtype=float32), array(2))
(array([0.42558298, 0.01751718], dtype=float32), array(2))
(array([0.4433756, 0.0177926], dtype=float32), array(2))
(array([0.4615723 , 0.01819672], dtype=float32), array(2))
(array([0.4803065, 0.0187342], dtype=float32), array(2))
(array([0.49971694, 0.01941042], dtype=float32), array(2))
('done', -106.0)

Episode 625:
(array([-0.43679404,  0.        ], dtype=float32), array(0))
(array([-0.43843773, -0.0016437 ], dtype=float32), array(0))
(array([-0.4417132 , -0.00327548], dtype=float32), array(0))
(array([-0.44659668, -0.00488347], dtype=float32), array(0))
(array([-0.45305255, -0.00645586], dtype=float32), array(0))
(array([-0.46103355, -0.00798102], dtype=float32), array(0))
(array([-0.47048107, -0.0094475 ], dtype=float32), array(0))
(array([-0.48132527, -0.0108442 ], dtype=float32), array(0))
(array([-0.4934857 , -0.01216041], dtype=float32), array(0))
(array([-0.50687164, -0.01338595], dtype=float32), array(0))
(array([-0.521383  , -0.01451135], dtype=float32), array(0))
(array([-0.53691095, -0.01552797], dtype=float32), array(0))
(array([-0.55333906, -0.01642815], dtype=float32), array(0))
(array([-0.5705445 , -0.01720539], dtype=float32), array(0))
(array([-0.58839893, -0.01785447], dtype=float32), array(0))
(array([-0.60677046, -0.01837152], dtype=float32), array(0))
(array([-0.62552464, -0.01875418], dtype=float32), array(0))
(array([-0.64452624, -0.0190016 ], dtype=float32), array(0))
(array([-0.6636407, -0.0191144], dtype=float32), array(0))
(array([-0.6827354 , -0.01909472], dtype=float32), array(0))
(array([-0.7016814 , -0.01894602], dtype=float32), array(0))
(array([-0.72035444, -0.01867303], dtype=float32), array(0))
(array([-0.738636  , -0.01828158], dtype=float32), array(0))
(array([-0.75641435, -0.01777836], dtype=float32), array(0))
(array([-0.77358514, -0.01717078], dtype=float32), array(0))
(array([-0.7900519 , -0.01646676], dtype=float32), array(0))
(array([-0.8057264 , -0.01567449], dtype=float32), array(0))
(array([-0.8205286 , -0.01480227], dtype=float32), array(0))
(array([-0.834387  , -0.01385835], dtype=float32), array(0))
(array([-0.84723777, -0.01285077], dtype=float32), array(0))
(array([-0.859025  , -0.01178726], dtype=float32), array(0))
(array([-0.86970013, -0.01067514], dtype=float32), array(0))
(array([-0.87922144, -0.00952128], dtype=float32), array(0))
(array([-0.8875535 , -0.00833205], dtype=float32), array(0))
(array([-0.8946668 , -0.00711333], dtype=float32), array(0))
(array([-0.9005374 , -0.00587053], dtype=float32), array(0))
(array([-0.905146  , -0.00460863], dtype=float32), array(2))
(array([-0.9064782 , -0.00133223], dtype=float32), array(2))
(array([-0.9045299 ,  0.00194829], dtype=float32), array(2))
(array([-0.89930713,  0.00522278], dtype=float32), array(2))
(array([-0.8908264 ,  0.00848074], dtype=float32), array(2))
(array([-0.87911576,  0.01171066], dtype=float32), array(2))
(array([-0.86421627,  0.01489951], dtype=float32), array(2))
(array([-0.846184 ,  0.0180322], dtype=float32), array(2))
(array([-0.8250928 ,  0.02109124], dtype=float32), array(2))
(array([-0.8010363,  0.0240565], dtype=float32), array(2))
(array([-0.77413106,  0.02690522], dtype=float32), array(2))
(array([-0.7445189 ,  0.02961224], dtype=float32), array(2))
(array([-0.71236837,  0.03215048], dtype=float32), array(2))
(array([-0.6778766 ,  0.03449178], dtype=float32), array(2))
(array([-0.6412686 ,  0.03660799], dtype=float32), array(2))
(array([-0.6027963,  0.0384723], dtype=float32), array(2))
(array([-0.5627356 ,  0.04006071], dtype=float32), array(2))
(array([-0.52138203,  0.04135356], dtype=float32), array(2))
(array([-0.4790451 ,  0.04233694], dtype=float32), array(2))
(array([-0.43604133,  0.04300378], dtype=float32), array(2))
(array([-0.3926867 ,  0.04335462], dtype=float32), array(2))
(array([-0.34928888,  0.04339783], dtype=float32), array(2))
(array([-0.3061396 ,  0.04314927], dtype=float32), array(2))
(array([-0.26350802,  0.04263158], dtype=float32), array(2))
(array([-0.22163512,  0.0418729 ], dtype=float32), array(2))
(array([-0.18072966,  0.04090546], dtype=float32), array(2))
(array([-0.14096564,  0.03976401], dtype=float32), array(2))
(array([-0.1024814 ,  0.03848425], dtype=float32), array(2))
(array([-0.06537992,  0.03710147], dtype=float32), array(2))
(array([-0.02973051,  0.03564941], dtype=float32), array(2))
(array([0.00442883, 0.03415935], dtype=float32), array(2))
(array([0.0370884 , 0.03265957], dtype=float32), array(2))
(array([0.06826343, 0.03117502], dtype=float32), array(2))
(array([0.09799069, 0.02972727], dtype=float32), array(2))
(array([0.1263252 , 0.02833452], dtype=float32), array(2))
(array([0.1533371, 0.0270119], dtype=float32), array(2))
(array([0.1791089 , 0.02577179], dtype=float32), array(2))
(array([0.20373298, 0.02462409], dtype=float32), array(2))
(array([0.22730967, 0.02357668], dtype=float32), array(2))
