Episode 0:
(array([-0.4663601,  0.       ], dtype=float32), array(0))
(array([0.42924666, 0.03985506], dtype=float32), array(2))
(array([0.46940348, 0.04015683], dtype=float32), array(2))
('done', -143.0)

Episode 856:
(array([-0.5600986,  0.       ], dtype=float32), array(2))
(array([-0.5588254,  0.0012732], dtype=float32), array(2))
(array([-0.5562885 ,  0.00253691], dtype=float32), array(2))
(array([-0.55250674,  0.00378169], dtype=float32), array(2))
(array([-0.54750854,  0.00499823], dtype=float32), array(2))
(array([-0.5413312,  0.0061774], dtype=float32), array(2))
(array([-0.53402084,  0.00731033], dtype=float32), array(2))
(array([-0.5256323 ,  0.00838848], dtype=float32), array(2))
(array([-0.5162286 ,  0.00940373], dtype=float32), array(2))
(array([-0.5058802 ,  0.01034846], dtype=float32), array(2))
(array([-0.49466452,  0.01121563], dtype=float32), array(2))
(array([-0.48266563,  0.0119989 ], dtype=float32), array(2))
(array([-0.46997294,  0.01269267], dtype=float32), array(2))
(array([-0.45668074,  0.01329221], dtype=float32), array(2))
(array([-0.44288704,  0.01379369], dtype=float32), array(2))
(array([-0.4286928 ,  0.01419425], dtype=float32), array(2))
(array([-0.41420078,  0.01449203], dtype=float32), array(2))
(array([-0.3995146,  0.0146862], dtype=float32), array(2))
(array([-0.38473767,  0.01477691], dtype=float32), array(2))
(array([-0.36997235,  0.01476531], dtype=float32), array(2))
(array([-0.35531887,  0.01465347], dtype=float32), array(2))
(array([-0.34087455,  0.01444431], dtype=float32), array(2))
(array([-0.32673308,  0.01414149], dtype=float32), array(2))
(array([-0.31298375,  0.01374934], dtype=float32), array(2))
(array([-0.299711  ,  0.01327276], dtype=float32), array(2))
(array([-0.28699395,  0.01271703], dtype=float32), array(2))
(array([-0.27490616,  0.0120878 ], dtype=float32), array(2))
(array([-0.26351526,  0.01139089], dtype=float32), array(2))
(array([-0.25288302,  0.01063225], dtype=float32), array(2))
(array([-0.24306518,  0.00981783], dtype=float32), array(2))
(array([-0.23411162,  0.00895356], dtype=float32), array(2))
(array([-0.2260664 ,  0.00804522], dtype=float32), array(2))
(array([-0.21896794,  0.00709846], dtype=float32), array(2))
(array([-0.2128492 ,  0.00611874], dtype=float32), array(2))
(array([-0.20773788,  0.00511133], dtype=float32), array(2))
(array([-0.20365655,  0.00408132], dtype=float32), array(0))
(array([-0.20262296,  0.00103359], dtype=float32), array(0))
(array([-0.20464155, -0.00201858], dtype=float32), array(0))
(array([-0.20970361, -0.00506206], dtype=float32), array(0))
(array([-0.21778706, -0.00808344], dtype=float32), array(0))
(array([-0.22885561, -0.01106856], dtype=float32), array(0))
(array([-0.24285774, -0.01400212], dtype=float32), array(0))
(array([-0.25972518, -0.01686743], dtype=float32), array(0))
(array([-0.27937135, -0.01964617], dtype=float32), array(0))
(array([-0.30168968, -0.02231833], dtype=float32), array(0))
(array([-0.3265521 , -0.02486241], dtype=float32), array(0))
(array([-0.35380775, -0.02725568], dtype=float32), array(0))
(array([-0.3832825 , -0.02947476], dtype=float32), array(0))
(array([-0.41477883, -0.03149632], dtype=float32), array(0))
(array([-0.4480769 , -0.03329805], dtype=float32), array(0))
(array([-0.48293653, -0.03485963], dtype=float32), array(0))
(array([-0.51910037, -0.03616384], dtype=float32), array(0))
(array([-0.55629796, -0.03719758], dtype=float32), array(0))
(array([-0.5942507 , -0.03795273], dtype=float32), array(0))
(array([-0.6326775, -0.0384268], dtype=float32), array(2))
(array([-0.66930073, -0.03662323], dtype=float32), array(2))
(array([-0.70386565, -0.03456493], dtype=float32), array(2))
(array([-0.7361435 , -0.03227788], dtype=float32), array(2))
(array([-0.76593316, -0.02978964], dtype=float32), array(2))
(array([-0.7930612 , -0.02712805], dtype=float32), array(2))
(array([-0.8173813 , -0.02432012], dtype=float32), array(2))
(array([-0.8387725 , -0.02139113], dtype=float32), array(2))
(array([-0.8571366 , -0.01836412], dtype=float32), array(2))
(array([-0.8723962 , -0.01525962], dtype=float32), array(2))
(array([-0.88449174, -0.01209556], dtype=float32), array(2))
(array([-0.8933793 , -0.00888752], dtype=float32), array(2))
(array([-0.8990283, -0.005649 ], dtype=float32), array(2))
(array([-0.90142024, -0.00239195], dtype=float32), array(2))
(array([-9.0054744e-01,  8.7276672e-04], dtype=float32), array(2))
(array([-0.89641273,  0.0041347 ], dtype=float32), array(2))
(array([-0.8890295 ,  0.00738325], dtype=float32), array(2))
(array([-0.87842244,  0.01060705], dtype=float32), array(2))
(array([-0.8646291 ,  0.01379338], dtype=float32), array(2))
(array([-0.8477014 ,  0.01692768], dtype=float32), array(2))
(array([-0.82770824,  0.01999315], dtype=float32), array(2))
(array([-0.80473775,  0.02297048], dtype=float32), array(2))
(array([-0.77889997,  0.02583778], dtype=float32), array(2))
(array([-0.7503292 ,  0.02857075], dtype=float32), array(2))
(array([-0.7191861,  0.0311431], dtype=float32), array(2))
(array([-0.6856589 ,  0.03352727], dtype=float32), array(2))
(array([-0.64996344,  0.0356954 ], dtype=float32), array(2))
(array([-0.61234283,  0.0376206 ], dtype=float32), array(2))
(array([-0.5730645 ,  0.03927835], dtype=float32), array(2))
(array([-0.5324165 ,  0.04064798], dtype=float32), array(2))
(array([-0.4907024 ,  0.04171411], dtype=float32), array(2))
(array([-0.44823462,  0.04246778], dtype=float32), array(2))
(array([-0.40532726,  0.04290735], dtype=float32), array(2))
(array([-0.36228845,  0.04303882], dtype=float32), array(2))
(array([-0.3194128 ,  0.04287566], dtype=float32), array(2))
(array([-0.27697453,  0.04243825], dtype=float32), array(2))
(array([-0.23522177,  0.04175277], dtype=float32), array(2))
(array([-0.19437195,  0.04084982], dtype=float32), array(2))
(array([-0.15460902,  0.03976294], dtype=float32), array(2))
(array([-0.11608195,  0.03852707], dtype=float32), array(2))
(array([-0.07890481,  0.03717714], dtype=float32), array(2))
(array([-0.04315795,  0.03574686], dtype=float32), array(2))
(array([-0.00889017,  0.03426778], dtype=float32), array(2))
(array([0.0238785 , 0.03276867], dtype=float32), array(2))
(array([0.05515359, 0.03127508], dtype=float32), array(2))
(array([0.08496282, 0.02980923], dtype=float32), array(2))
(array([0.11335281, 0.02839   ], dtype=float32), array(2))
(array([0.14038597, 0.02703316], dtype=float32), array(2))
(array([0.16613759, 0.02575162], dtype=float32), array(2))
(array([0.19069335, 0.02455576], dtype=float32), array(2))
(array([0.21414717, 0.02345382], dtype=float32), array(2))
(array([0.2365994 , 0.02245223], dtype=float32), array(2))
(array([0.2581554, 0.021556 ], dtype=float32), array(2))
(array([0.2789244 , 0.02076901], dtype=float32), array(2))
(array([0.29901877, 0.02009436], dtype=float32), array(2))
(array([0.31855336, 0.01953457], dtype=float32), array(2))
(array([0.33764526, 0.0190919 ], dtype=float32), array(2))
(array([0.35641372, 0.01876847], dtype=float32), array(2))
(array([0.3749802 , 0.01856649], dtype=float32), array(2))
(array([0.39346865, 0.01848842], dtype=float32), array(2))
(array([0.4120057 , 0.01853705], dtype=float32), array(2))
(array([0.4307213 , 0.01871564], dtype=float32), array(2))
(array([0.44974938, 0.01902804], dtype=float32), array(2))
(array([0.46922806, 0.01947869], dtype=float32), array(2))
(array([0.4893008 , 0.02007272], dtype=float32), array(2))
('done', -119.0)

Episode 857:
(array([-0.59385157,  0.        ], dtype=float32), array(2))
(array([-0.59232855,  0.001523  ], dtype=float32), array(2))
(array([-0.5892937 ,  0.00303483], dtype=float32), array(2))
(array([-0.58476937,  0.00452436], dtype=float32), array(2))
(array([-0.5787888 ,  0.00598057], dtype=float32), array(2))
(array([-0.5713962 ,  0.00739261], dtype=float32), array(2))
(array([-0.5626463 ,  0.00874986], dtype=float32), array(2))
(array([-0.5526043 ,  0.01004205], dtype=float32), array(2))
(array([-0.541345  ,  0.01125931], dtype=float32), array(2))
(array([-0.5289526 ,  0.01239235], dtype=float32), array(2))
(array([-0.51552016,  0.0134325 ], dtype=float32), array(2))
(array([-0.5011482 ,  0.01437192], dtype=float32), array(2))
(array([-0.48594454,  0.01520366], dtype=float32), array(2))
(array([-0.47002268,  0.01592186], dtype=float32), array(2))
(array([-0.45350093,  0.01652176], dtype=float32), array(2))
(array([-0.43650103,  0.0169999 ], dtype=float32), array(2))
(array([-0.41914696,  0.01735407], dtype=float32), array(2))
(array([-0.40156353,  0.01758344], dtype=float32), array(2))
(array([-0.383875  ,  0.01768849], dtype=float32), array(2))
(array([-0.36620405,  0.01767098], dtype=float32), array(2))
(array([-0.34867015,  0.0175339 ], dtype=float32), array(2))
(array([-0.33138883,  0.01728133], dtype=float32), array(2))
(array([-0.3144705 ,  0.01691832], dtype=float32), array(2))
(array([-0.29801977,  0.01645075], dtype=float32), array(2))
(array([-0.28213465,  0.01588512], dtype=float32), array(2))
(array([-0.26690623,  0.01522842], dtype=float32), array(2))
(array([-0.25241828,  0.01448794], dtype=float32), array(2))
(array([-0.23874716,  0.01367113], dtype=float32), array(2))
(array([-0.22596173,  0.01278543], dtype=float32), array(2))
(array([-0.21412355,  0.01183818], dtype=float32), array(2))
(array([-0.20328707,  0.01083648], dtype=float32), array(2))
(array([-0.19349991,  0.00978716], dtype=float32), array(2))
(array([-0.1848032 ,  0.00869669], dtype=float32), array(2))
(array([-0.17723204,  0.00757116], dtype=float32), array(2))
(array([-0.17081575,  0.00641629], dtype=float32), array(2))
(array([-0.16557832,  0.00523743], dtype=float32), array(2))
(array([-0.16153875,  0.00403957], dtype=float32), array(0))
(array([-0.16071132,  0.00082743], dtype=float32), array(0))
(array([-0.16309892, -0.00238759], dtype=float32), array(0))
(array([-0.16869316, -0.00559424], dtype=float32), array(0))
(array([-0.17747402, -0.00878087], dtype=float32), array(0))
(array([-0.18940885, -0.01193482], dtype=float32), array(0))
(array([-0.20445082, -0.01504197], dtype=float32), array(0))
(array([-0.22253709, -0.01808627], dtype=float32), array(0))
(array([-0.24358661, -0.02104953], dtype=float32), array(0))
(array([-0.2674978, -0.0239112], dtype=float32), array(0))
(array([-0.2941463 , -0.02664849], dtype=float32), array(0))
(array([-0.32338297, -0.02923666], dtype=float32), array(0))
(array([-0.35503256, -0.0316496 ], dtype=float32), array(0))
(array([-0.38889322, -0.03386065], dtype=float32), array(0))
(array([-0.4247369 , -0.03584367], dtype=float32), array(0))
(array([-0.4623112 , -0.03757431], dtype=float32), array(0))
(array([-0.5013426 , -0.03903138], dtype=float32), array(0))
(array([-0.54154074, -0.04019818], dtype=float32), array(0))
(array([-0.5826044 , -0.04106368], dtype=float32), array(0))
(array([-0.6242279 , -0.04162344], dtype=float32), array(2))
(array([-0.66410804, -0.03988014], dtype=float32), array(2))
(array([-0.7019653 , -0.03785725], dtype=float32), array(2))
(array([-0.7375477 , -0.03558243], dtype=float32), array(2))
(array([-0.77063346, -0.03308574], dtype=float32), array(2))
(array([-0.8010314 , -0.03039799], dtype=float32), array(2))
(array([-0.82858074, -0.02754929], dtype=float32), array(2))
(array([-0.8531487 , -0.02456796], dtype=float32), array(2))
(array([-0.8746284 , -0.02147975], dtype=float32), array(2))
(array([-0.8929358 , -0.01830736], dtype=float32), array(2))
(array([-0.90800613, -0.01507033], dtype=float32), array(2))
(array([-0.9197913 , -0.01178514], dtype=float32), array(2))
(array([-0.9282568 , -0.00846554], dtype=float32), array(2))
(array([-0.9333798 , -0.00512301], dtype=float32), array(2))
(array([-0.93514717, -0.00176734], dtype=float32), array(2))
(array([-0.9335544 ,  0.00159274], dtype=float32), array(2))
(array([-0.92860556,  0.00494885], dtype=float32), array(2))
(array([-0.9203133 ,  0.00829229], dtype=float32), array(2))
(array([-0.9086999 ,  0.01161334], dtype=float32), array(2))
(array([-0.8937993 ,  0.01490064], dtype=float32), array(2))
(array([-0.87565875,  0.01814055], dtype=float32), array(2))
(array([-0.854342  ,  0.02131676], dtype=float32), array(2))
(array([-0.8299321 ,  0.02440988], dtype=float32), array(2))
(array([-0.80253476,  0.02739736], dtype=float32), array(2))
(array([-0.7722811 ,  0.03025364], dtype=float32), array(2))
(array([-0.73933065,  0.03295049], dtype=float32), array(2))
(array([-0.70387274,  0.03545787], dtype=float32), array(2))
(array([-0.6661278 ,  0.03774497], dtype=float32), array(2))
(array([-0.6263461 ,  0.03978166], dtype=float32), array(2))
(array([-0.584806  ,  0.04154012], dtype=float32), array(2))
(array([-0.54180944,  0.0429966 ], dtype=float32), array(2))
(array([-0.4976763 ,  0.04413311], dtype=float32), array(2))
(array([-0.45273742,  0.04493889], dtype=float32), array(2))
(array([-0.40732598,  0.04541142], dtype=float32), array(2))
(array([-0.36176905,  0.04555695], dtype=float32), array(2))
(array([-0.31637868,  0.04539035], dtype=float32), array(2))
(array([-0.2714443 ,  0.04493438], dtype=float32), array(2))
(array([-0.2272258,  0.0442185], dtype=float32), array(2))
(array([-0.18394859,  0.04327721], dtype=float32), array(2))
(array([-0.14180028,  0.04214831], dtype=float32), array(2))
(array([-0.10092915,  0.04087113], dtype=float32), array(2))
(array([-0.06144429,  0.03948486], dtype=float32), array(2))
(array([-0.02341708,  0.03802721], dtype=float32), array(2))
(array([0.0131163 , 0.03653338], dtype=float32), array(2))
(array([0.04815161, 0.03503531], dtype=float32), array(2))
(array([0.08171296, 0.03356135], dtype=float32), array(2))
(array([0.11384905, 0.03213609], dtype=float32), array(2))
(array([0.14462955, 0.0307805 ], dtype=float32), array(2))
(array([0.1741417 , 0.02951215], dtype=float32), array(2))
(array([0.20248733, 0.02834562], dtype=float32), array(2))
(array([0.22978021, 0.02729288], dtype=float32), array(2))
(array([0.25614393, 0.02636371], dtype=float32), array(2))
(array([0.28171012, 0.02556621], dtype=float32), array(2))
(array([0.30661726, 0.02490712], dtype=float32), array(2))
(array([0.33100954, 0.02439228], dtype=float32), array(2))
(array([0.3550364 , 0.02402689], dtype=float32), array(2))
(array([0.37885228, 0.02381587], dtype=float32), array(2))
(array([0.40261635, 0.02376407], dtype=float32), array(2))
(array([0.42649284, 0.02387649], dtype=float32), array(2))
(array([0.4506513 , 0.02415845], dtype=float32), array(2))
(array([0.475267 , 0.0246157], dtype=float32), array(2))
('done', -116.0)

Episode 858:
(array([-0.5411488,  0.       ], dtype=float32), array(2))
(array([-0.5400172 ,  0.00113156], dtype=float32), array(2))
(array([-0.5377625 ,  0.00225465], dtype=float32), array(2))
(array([-0.5344017 ,  0.00336085], dtype=float32), array(2))
(array([-0.52995986,  0.00444186], dtype=float32), array(2))
(array([-0.52447027,  0.00548956], dtype=float32), array(2))
(array([-0.5179742,  0.0064961], dtype=float32), array(2))
(array([-0.5105203 ,  0.00745392], dtype=float32), array(2))
(array([-0.5021644 ,  0.00835585], dtype=float32), array(2))
(array([-0.49296921,  0.0091952 ], dtype=float32), array(2))
(array([-0.4830034 ,  0.00996581], dtype=float32), array(2))
(array([-0.4723413 ,  0.01066209], dtype=float32), array(2))
(array([-0.46106213,  0.01127917], dtype=float32), array(2))
(array([-0.44924924,  0.0118129 ], dtype=float32), array(2))
(array([-0.43698934,  0.01225989], dtype=float32), array(2))
(array([-0.42437175,  0.0126176 ], dtype=float32), array(2))
(array([-0.4114874 ,  0.01288434], dtype=float32), array(2))
(array([-0.39842814,  0.01305927], dtype=float32), array(2))
(array([-0.38528574,  0.0131424 ], dtype=float32), array(2))
(array([-0.3721512 ,  0.01313456], dtype=float32), array(2))
(array([-0.3591138 ,  0.01303738], dtype=float32), array(2))
(array([-0.3462606,  0.0128532], dtype=float32), array(2))
(array([-0.33367556,  0.01258503], dtype=float32), array(2))
(array([-0.32143915,  0.01223643], dtype=float32), array(2))
(array([-0.30962765,  0.01181149], dtype=float32), array(2))
(array([-0.298313  ,  0.01131466], dtype=float32), array(2))
(array([-0.28756225,  0.01075075], dtype=float32), array(2))
(array([-0.27743748,  0.01012475], dtype=float32), array(2))
(array([-0.26799566,  0.00944183], dtype=float32), array(2))
(array([-0.25928843,  0.00870723], dtype=float32), array(2))
(array([-0.25136223,  0.0079262 ], dtype=float32), array(2))
(array([-0.24425828,  0.00710395], dtype=float32), array(2))
(array([-0.23801264,  0.00624565], dtype=float32), array(2))
(array([-0.2326563 ,  0.00535634], dtype=float32), array(2))
(array([-0.22821532,  0.00444097], dtype=float32), array(0))
(array([-0.22671096,  0.00150436], dtype=float32), array(0))
(array([-0.22815032, -0.00143936], dtype=float32), array(0))
(array([-0.2325266 , -0.00437628], dtype=float32), array(0))
(array([-0.23981889, -0.00729228], dtype=float32), array(0))
(array([-0.24999157, -0.01017269], dtype=float32), array(0))
(array([-0.2629935 , -0.01300195], dtype=float32), array(0))
(array([-0.2787569 , -0.01576337], dtype=float32), array(0))
(array([-0.29719585, -0.01843896], dtype=float32), array(0))
(array([-0.31820527, -0.02100941], dtype=float32), array(0))
(array([-0.34165946, -0.02345421], dtype=float32), array(0))
(array([-0.36741146, -0.025752  ], dtype=float32), array(0))
(array([-0.3952925 , -0.02788101], dtype=float32), array(0))
(array([-0.42511222, -0.02981972], dtype=float32), array(0))
(array([-0.45665988, -0.03154767], dtype=float32), array(0))
(array([-0.48970622, -0.03304635], dtype=float32), array(0))
(array([-0.5240063, -0.0343001], dtype=float32), array(0))
(array([-0.5593034 , -0.03529705], dtype=float32), array(0))
(array([-0.59533316, -0.03602977], dtype=float32), array(0))
(array([-0.6318291 , -0.03649591], dtype=float32), array(0))
(array([-0.6685274 , -0.03669837], dtype=float32), array(2))
(array([-0.70317274, -0.03464533], dtype=float32), array(2))
(array([-0.7355355 , -0.03236273], dtype=float32), array(2))
(array([-0.76541364, -0.02987816], dtype=float32), array(2))
(array([-0.7926331 , -0.02721949], dtype=float32), array(2))
(array([-0.8170469 , -0.02441377], dtype=float32), array(2))
(array([-0.8385333 , -0.02148637], dtype=float32), array(2))
(array([-0.8569937 , -0.01846042], dtype=float32), array(2))
(array([-0.8723502 , -0.01535649], dtype=float32), array(2))
(array([-0.8845428 , -0.01219261], dtype=float32), array(2))
(array([-0.8935272 , -0.00898439], dtype=float32), array(2))
(array([-0.89927256, -0.00574538], dtype=float32), array(2))
(array([-0.9017601 , -0.00248753], dtype=float32), array(2))
(array([-9.0098184e-01,  7.7825558e-04], dtype=float32), array(2))
(array([-0.8969403 ,  0.00404157], dtype=float32), array(2))
(array([-0.88964844,  0.00729185], dtype=float32), array(2))
(array([-0.87913066,  0.01051777], dtype=float32), array(2))
(array([-0.865424  ,  0.01370667], dtype=float32), array(2))
(array([-0.8485799 ,  0.01684407], dtype=float32), array(2))
(array([-0.8286667 ,  0.01991325], dtype=float32), array(2))
(array([-0.8057717 ,  0.02289496], dtype=float32), array(2))
(array([-0.78000426,  0.02576741], dtype=float32), array(2))
(array([-0.7514979 ,  0.02850634], dtype=float32), array(2))
(array([-0.72041243,  0.0310855 ], dtype=float32), array(2))
(array([-0.6869351 ,  0.03347732], dtype=float32), array(2))
(array([-0.65128124,  0.0356539 ], dtype=float32), array(2))
(array([-0.61369294,  0.03758828], dtype=float32), array(2))
(array([-0.57443714,  0.03925578], dtype=float32), array(2))
(array([-0.53380156,  0.0406356 ], dtype=float32), array(2))
(array([-0.49208948,  0.04171211], dtype=float32), array(2))
(array([-0.44961333,  0.04247614], dtype=float32), array(2))
(array([-0.40668753,  0.04292579], dtype=float32), array(2))
(array([-0.36362073,  0.04306682], dtype=float32), array(2))
(array([-0.3207082 ,  0.04291252], dtype=float32), array(2))
(array([-0.27822512,  0.04248308], dtype=float32), array(2))
(array([-0.23642059,  0.04180453], dtype=float32), array(2))
(array([-0.19551316,  0.04090742], dtype=float32), array(2))
(array([-0.1556879 ,  0.03982527], dtype=float32), array(2))
(array([-0.11709486,  0.03859304], dtype=float32), array(2))
(array([-0.07984915,  0.03724571], dtype=float32), array(2))
(array([-0.04403206,  0.03581709], dtype=float32), array(2))
(array([-0.00969319,  0.03433887], dtype=float32), array(2))
(array([0.02314674, 0.03283993], dtype=float32), array(2))
(array([0.0544927 , 0.03134596], dtype=float32), array(2))
(array([0.08437198, 0.02987929], dtype=float32), array(2))
(array([0.11283093, 0.02845895], dtype=float32), array(2))
(array([0.13993174, 0.0271008 ], dtype=float32), array(2))
(array([0.16574961, 0.02581787], dtype=float32), array(2))
(array([0.19037023, 0.02462063], dtype=float32), array(2))
(array([0.2138876 , 0.02351737], dtype=float32), array(2))
(array([0.23640223, 0.02251462], dtype=float32), array(2))
(array([0.25801966, 0.02161742], dtype=float32), array(2))
(array([0.2788494 , 0.02082973], dtype=float32), array(2))
(array([0.29900402, 0.02015465], dtype=float32), array(2))
(array([0.3185988 , 0.01959478], dtype=float32), array(2))
(array([0.3377512 , 0.01915239], dtype=float32), array(2))
(array([0.35658082, 0.01882963], dtype=float32), array(2))
(array([0.3752096 , 0.01862876], dtype=float32), array(2))
(array([0.3937618 , 0.01855223], dtype=float32), array(2))
(array([0.41236472, 0.01860289], dtype=float32), array(2))
(array([0.43114874, 0.01878403], dtype=float32), array(2))
(array([0.45024827, 0.01909951], dtype=float32), array(2))
(array([0.46980208, 0.01955382], dtype=float32), array(2))
(array([0.48995417, 0.02015209], dtype=float32), array(2))
('done', -118.0)

Episode 859:
(array([-0.4183823,  0.       ], dtype=float32), array(0))
(array([-0.4201584 , -0.00177608], dtype=float32), array(0))
(array([-0.4236979, -0.0035395], dtype=float32), array(0))
(array([-0.42897546, -0.00527759], dtype=float32), array(0))
(array([-0.43595323, -0.00697777], dtype=float32), array(0))
(array([-0.4445808 , -0.00862756], dtype=float32), array(0))
(array([-0.45479545, -0.01021466], dtype=float32), array(0))
(array([-0.46652249, -0.01172703], dtype=float32), array(0))
(array([-0.4796755 , -0.01315301], dtype=float32), array(0))
(array([-0.494157  , -0.01448149], dtype=float32), array(0))
(array([-0.509859  , -0.01570201], dtype=float32), array(0))
(array([-0.526664  , -0.01680503], dtype=float32), array(0))
(array([-0.54444605, -0.01778204], dtype=float32), array(0))
(array([-0.56307185, -0.01862579], dtype=float32), array(0))
(array([-0.5824023 , -0.01933043], dtype=float32), array(0))
(array([-0.60229397, -0.01989169], dtype=float32), array(0))
(array([-0.6226009 , -0.02030694], dtype=float32), array(0))
(array([-0.6431762, -0.0205753], dtype=float32), array(0))
(array([-0.6638738 , -0.02069758], dtype=float32), array(0))
(array([-0.6845501 , -0.02067629], dtype=float32), array(0))
(array([-0.7050656 , -0.02051552], dtype=float32), array(0))
(array([-0.72528636, -0.02022076], dtype=float32), array(2))
(array([-0.7430851 , -0.01779872], dtype=float32), array(2))
(array([-0.75835407, -0.01526898], dtype=float32), array(2))
(array([-0.7710044 , -0.01265029], dtype=float32), array(2))
(array([-0.78096485, -0.00996048], dtype=float32), array(2))
(array([-0.78818125, -0.00721638], dtype=float32), array(2))
(array([-0.7926151 , -0.00443392], dtype=float32), array(2))
(array([-0.79424345, -0.00162829], dtype=float32), array(2))
(array([-0.7930577 ,  0.00118575], dtype=float32), array(2))
(array([-0.789064  ,  0.00399367], dtype=float32), array(2))
(array([-0.78228325,  0.00678077], dtype=float32), array(2))
(array([-0.7727513 ,  0.00953194], dtype=float32), array(2))
(array([-0.7605199 ,  0.01223138], dtype=float32), array(2))
(array([-0.7456575 ,  0.01486242], dtype=float32), array(2))
(array([-0.72825015,  0.01740738], dtype=float32), array(2))
(array([-0.70840245,  0.01984764], dtype=float32), array(2))
(array([-0.68623877,  0.02216374], dtype=float32), array(2))
(array([-0.661903  ,  0.02433572], dtype=float32), array(2))
(array([-0.63555956,  0.02634349], dtype=float32), array(2))
(array([-0.607392 ,  0.0281675], dtype=float32), array(2))
(array([-0.5776027 ,  0.02978935], dtype=float32), array(2))
(array([-0.5464101 ,  0.03119261], dtype=float32), array(2))
(array([-0.5140465 ,  0.03236356], dtype=float32), array(2))
(array([-0.48075458,  0.03329193], dtype=float32), array(2))
(array([-0.44678313,  0.03397148], dtype=float32), array(2))
(array([-0.41238266,  0.03440045], dtype=float32), array(2))
(array([-0.37780094,  0.03458172], dtype=float32), array(2))
(array([-0.34327817,  0.03452277], dtype=float32), array(2))
(array([-0.3090428 ,  0.03423537], dtype=float32), array(2))
(array([-0.27530777,  0.03373503], dtype=float32), array(2))
(array([-0.24226744,  0.03304034], dtype=float32), array(2))
(array([-0.21009536,  0.03217208], dtype=float32), array(2))
(array([-0.17894293,  0.03115243], dtype=float32), array(2))
(array([-0.14893883,  0.0300041 ], dtype=float32), array(2))
(array([-0.12018931,  0.02874953], dtype=float32), array(2))
(array([-0.09277903,  0.02741029], dtype=float32), array(2))
(array([-0.06677252,  0.0260065 ], dtype=float32), array(2))
(array([-0.04221603,  0.02455649], dtype=float32), array(2))
(array([-0.01913952,  0.02307652], dtype=float32), array(2))
(array([0.00244112, 0.02158063], dtype=float32), array(1))
(array([0.02152182, 0.0190807 ], dtype=float32), array(1))
(array([0.03810773, 0.01658591], dtype=float32), array(1))
(array([0.05220997, 0.01410223], dtype=float32), array(1))
(array([0.0638428 , 0.01163283], dtype=float32), array(1))
(array([0.07302134, 0.00917855], dtype=float32), array(1))
(array([0.07975964, 0.00673829], dtype=float32), array(1))
(array([0.08406916, 0.00430952], dtype=float32), array(1))
(array([0.08595777, 0.00188861], dtype=float32), array(1))
(array([ 0.08542905, -0.00052872], dtype=float32), array(1))
(array([ 0.08248198, -0.00294707], dtype=float32), array(1))
(array([ 0.07711107, -0.00537092], dtype=float32), array(0))
(array([ 0.06830674, -0.00880433], dtype=float32), array(0))
(array([ 0.05605472, -0.01225202], dtype=float32), array(0))
(array([ 0.04033796, -0.01571675], dtype=float32), array(0))
(array([ 0.0211395 , -0.01919847], dtype=float32), array(0))
(array([-0.00155395, -0.02269344], dtype=float32), array(0))
(array([-0.02774736, -0.02619342], dtype=float32), array(0))
(array([-0.05743212, -0.02968476], dtype=float32), array(0))
(array([-0.09057987, -0.03314774], dtype=float32), array(0))
(array([-0.12713587, -0.03655601], dtype=float32), array(0))
(array([-0.16701223, -0.03987636], dtype=float32), array(0))
(array([-0.21008131, -0.04306908], dtype=float32), array(0))
(array([-0.2561701 , -0.04608878], dtype=float32), array(0))
(array([-0.30505624, -0.04888615], dtype=float32), array(0))
(array([-0.35646653, -0.0514103 ], dtype=float32), array(0))
(array([-0.41007847, -0.05361192], dtype=float32), array(0))
(array([-0.46552542, -0.05544696], dtype=float32), array(0))
(array([-0.52240574, -0.05688031], dtype=float32), array(2))
(array([-0.578295  , -0.05588926], dtype=float32), array(2))
(array([-0.63277584, -0.05448087], dtype=float32), array(2))
(array([-0.68545246, -0.05267661], dtype=float32), array(2))
(array([-0.73596233, -0.05050985], dtype=float32), array(2))
(array([-0.783985 , -0.0480227], dtype=float32), array(2))
(array([-0.8292475 , -0.04526244], dtype=float32), array(2))
(array([-0.8715255 , -0.04227807], dtype=float32), array(2))
(array([-0.9106428 , -0.03911729], dtype=float32), array(2))
(array([-0.946467  , -0.03582416], dtype=float32), array(2))
(array([-0.9789044 , -0.03243744], dtype=float32), array(2))
(array([-1.0078942 , -0.02898973], dtype=float32), array(2))
(array([-1.0334013 , -0.02550709], dtype=float32), array(2))
(array([-1.0554105 , -0.02200923], dtype=float32), array(2))
(array([-1.0739205 , -0.01850998], dtype=float32), array(2))
(array([-1.0889385 , -0.01501801], dtype=float32), array(2))
(array([-1.100476  , -0.01153759], dtype=float32), array(2))
(array([-1.1085455 , -0.00806946], dtype=float32), array(2))
(array([-1.1131572 , -0.00461168], dtype=float32), array(2))
(array([-1.1143177 , -0.00116046], dtype=float32), array(2))
(array([-1.1120286 ,  0.00228903], dtype=float32), array(2))
(array([-1.1062868 ,  0.00574189], dtype=float32), array(2))
(array([-1.097084  ,  0.00920271], dtype=float32), array(2))
(array([-1.0844092 ,  0.01267477], dtype=float32), array(2))
(array([-1.0682501 ,  0.01615921], dtype=float32), array(2))
(array([-1.0485958 ,  0.01965422], dtype=float32), array(2))
(array([-1.0254416,  0.0231542], dtype=float32), array(2))
(array([-0.9987927 ,  0.02664888], dtype=float32), array(2))
